relative_path,bytes,sha256
licenses/license_manifest.csv,5800,3ec52bf19e6f40f991883f13321fb1c242582f2a4a64ef3590df2f77fda47719
qc/asset_qc.csv,7416,03655ef749110241404ac75c7a7ec029d044cc8ba91f43cb133f39eaccf2d7f4
qc/reports/package_validation.json,7918,694d99fce2ffa0169a63cff8a0412c33399d5edef0571815524c401a8fc967b0
qc/scene_acceptance.md,1412,6dfe7afdff2433350ea8377faa30d3f289ad4cd53a4a6729e27ebd06b4d64166
README.md,1233,3e653ab2a67f02bbae5badb34e4fe83952865a92b570e67b3a2596a7157e7d6c
scene/scene_manifest.json,2319,cee86f6d21f2550a90d60f4f4c62e3d8694191d506bad5d1528f6ef89614b2ce
scene/source_map.csv,3155,04e458be3cdc4a55160e42f7f964a577f8385a5ecdd9e018d8d7ba4517959455
scene/timeline.json,114169,612ab74220d86d5c08fc43907df41c14d4c55bbca8041ae37b1036ddf2f6aae3
scene/tracks.csv,9037,4acc82685f113b4d82ec389edc686b452729a0b8283a93ad3677ebe64fff4a00
tools/validate_scene_package.py,4890,401f51a4fad5ce2a09d0814324254867b963288bd52270cba7a8522b04253a3a
